Epoch 1/500, Train_Loss: 0.7737, Train_Accuracy: 0.1589,train_F1: 0.1589,train_AUC: 0.4810, train_mcc: -0.3482,train_geman: 0.0959, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.4087,Val_mcc: 0.0162,Val_gmean: 0.4170
Epoch 461/500, Train_Loss: 0.1731, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9552, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 462/500, Train_Loss: 0.1950, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9483, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 463/500, Train_Loss: 0.2125, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9230, train_mcc: 0.7192,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 464/500, Train_Loss: 0.2427, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9138, train_mcc: 0.7192,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 465/500, Train_Loss: 0.2313, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9672, train_mcc: 0.6617,train_geman: 0.8523, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 466/500, Train_Loss: 0.2262, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9195, train_mcc: 0.6816,train_geman: 0.8172, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 467/500, Train_Loss: 0.2374, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9121, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 468/500, Train_Loss: 0.1898, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9500, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 469/500, Train_Loss: 0.2218, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9261, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 470/500, Train_Loss: 0.2092, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9437, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 471/500, Train_Loss: 0.2069, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9328, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 472/500, Train_Loss: 0.2473, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.8977, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 473/500, Train_Loss: 0.2117, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9471, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 474/500, Train_Loss: 0.2189, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9379, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 475/500, Train_Loss: 0.1837, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9428, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 476/500, Train_Loss: 0.1603, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9770, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 477/500, Train_Loss: 0.1820, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9678, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9739,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 478/500, Train_Loss: 0.2469, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9227, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9739,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 479/500, Train_Loss: 0.1633, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9730, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9739,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 480/500, Train_Loss: 0.2471, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9414, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9739,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 481/500, Train_Loss: 0.2070, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9724, train_mcc: 0.7149,train_geman: 0.8983, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9739,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 482/500, Train_Loss: 0.2286, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9583, train_mcc: 0.7345,train_geman: 0.9040, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 483/500, Train_Loss: 0.1946, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9670, train_mcc: 0.7996,train_geman: 0.9210, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 484/500, Train_Loss: 0.1827, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9672, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 485/500, Train_Loss: 0.1660, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9782, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 486/500, Train_Loss: 0.1933, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9483, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 487/500, Train_Loss: 0.1865, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9466, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 488/500, Train_Loss: 0.2158, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9546, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 489/500, Train_Loss: 0.2048, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9339, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 490/500, Train_Loss: 0.2809, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8954, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 491/500, Train_Loss: 0.1735, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9466, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 492/500, Train_Loss: 0.1974, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9420, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 493/500, Train_Loss: 0.2997, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8943, train_mcc: 0.5518,train_geman: 0.5916, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 494/500, Train_Loss: 0.1936, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9595, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 495/500, Train_Loss: 0.1881, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9437, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 496/500, Train_Loss: 0.2397, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9267, train_mcc: 0.6653,train_geman: 0.7373, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 497/500, Train_Loss: 0.2185, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9580, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 498/500, Train_Loss: 0.2291, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9167, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 499/500, Train_Loss: 0.2421, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9135, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 500/500, Train_Loss: 0.1996, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9328, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9739,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 501/500, Train_Loss: 0.2656, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9115, train_mcc: 0.6310,train_geman: 0.8073, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9739,Val_mcc: 0.6655,Val_gmean: 0.8547
